month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08,Greater Manchester - Manchester & Salford,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,5,16,6,37.5,1.31,0,4,0,0,0.0,3.4,0.0,no_meaningful_decline,,5,5,1,Temporary HR Administrator (6); HR Assistant (6); HR Administrator (6); Junior HR Advisor (2); HR Admin (1),Recruitment Solutions (NW) Ltd (6); SF Partners (6); LCJ (6); The Portfolio Group (2); The Pilot Group (1),28.6,57.1,MEDIUM
2026-08,Sussex,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,6,37.5,1.19,0,4,0,0,0.0,3.2,0.0,no_meaningful_decline,,4,3,3,HR Administrator (6); Payroll & HR Coordinator - Immediate Start (6); Recruitment Administrator P/T (6); Compliance Administrator (1),Office Angels (12); Pertemps Crawley (6); Vector Recruitment Solutions Ltd (1),63.2,94.7,HIGH
2026-08,Berkshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,6,37.5,0.88,0,3,0,0,0.0,2.2,0.0,no_meaningful_decline,,3,3,3,HR and Office Administrator (6); HR Coordinator (6); Compliance Administrator (2),Uxbridge Employment Agency (6); Windsor Forest Colleges Group (6); Catch 22 (2),42.9,85.7,HIGH
2026-08,Norfolk,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.75,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,2,2,Recruitment Resourcer (6); HR Administrator (6),Anglian Home Improvements (6); Select Recruitment Specialists Ltd (6),50.0,100.0,HIGH
2026-08,West Midlands - Birmingham & Solihull,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,6,37.5,0.75,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,3,3,2,HR & Systems Administrator (6); Recruitment Coordinator (4); HR Coordinator (2),Katie Bard & Angela Mortimer Plc (6); Tirebuck Recruitment (4); Pertemps Specialist Division (2),50.0,83.3,HIGH
2026-08,Bedfordshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,6,37.5,0.69,0,3,0,0,0.0,1.6,0.0,no_meaningful_decline,,3,3,2,HR Advisor/Recruitment Admin (6); Learning & Development Coordinator (3); HR Assistant (2),Allstaff Recruitment (6); ReeVR (3); Tate Milton Keynes (2),54.5,81.8,HIGH
2026-08,Leicestershire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.62,0,2,0,0,0.0,1.8,0.0,no_meaningful_decline,,2,2,2,Recruitment Operations Coordinator (6); HR Officer (4),R&V Group Ltd (6); Office Angels (4),60.0,100.0,HIGH
2026-08,Staffordshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.5,0,2,0,0,0.0,1.4,0.0,no_meaningful_decline,,2,2,2,Training Coordinator (6); HR Administrator (2),Hays Business Support (6); Together Active (2),75.0,100.0,HIGH
2026-08,Yorkshire - South,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.5,0,2,0,0,0.0,1.2,0.0,no_meaningful_decline,,2,2,1,Operational Training Support (6); Recruitment Resourcer / Administrator (2),M Group (6); Lynx Employment Services Ltd (2),75.0,100.0,HIGH
2026-08,Suffolk,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.44,0,2,0,0,0.0,1.2,0.0,no_meaningful_decline,,2,2,1,HR Administrator (Part Time) (6); HR Administrator (1),Ernest Gordon Recruitment Limited (6); BUUK Infrastructure (1),85.7,100.0,HIGH
2026-08,Cumbria - South,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,HR Assistant (6),Witherslack Group (6),100.0,100.0,HIGH
2026-08,Greater Manchester - North,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Temproary HR Assistant (6),Recruitment Solutions (North West) Ltd (6),100.0,100.0,HIGH
2026-08,Lancashire - North,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,HR Assistant (6),Witherslack Group (6),100.0,100.0,HIGH
2026-08,North Scotland,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,HR Assistant (6),Reed (6),100.0,100.0,HIGH
2026-08,Scotland Central - Falkirk & Stirling,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Training Administrator (6),Search (6),100.0,100.0,HIGH
2026-08,Surrey,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Recruitment Administrator (6),Cooper Lomaz Recruitment Services Ltd (6),100.0,100.0,HIGH
2026-08,North East - County Durham & Darlington/Hartlepool,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,5,31.2,0.31,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Training Programme Assistant (5),Brook Street UK (5),100.0,100.0,HIGH
2026-08,Somerset,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,4,25.0,0.25,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Recruitment Resourcer (4),JDR - Just Dynamic Recruitment (4),100.0,100.0,HIGH
2026-08,Cheshire - East,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,3,18.8,0.19,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,HR CO-ORDINATOR (3),KPI Recruiting (3),100.0,100.0,HIGH
2026-08,Merseyside - Wirral,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,3,18.8,0.19,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,Compliance Administrator (3),Hoot Recruit LTD (3),100.0,100.0,HIGH
2026-08,Oxfordshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,3,18.8,0.19,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,HR Coordinator (3),Purple Placements (3),100.0,100.0,HIGH
2026-08,Scotland Central - Edinburgh & Lothians,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,3,18.8,0.19,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,HR Administrator (3),Reed (3),100.0,100.0,HIGH
2026-08,Wiltshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,3,18.8,0.19,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Learning and Development Coordinator (Hybrid / Remote) (3),Essential Employment (3),100.0,100.0,HIGH
2026-08,Buckinghamshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,2,12.5,0.12,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Learning and Development Coordinator (2),MacIntyre (2),100.0,100.0,HIGH
2026-08,Lancashire - East,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,2,12.5,0.12,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Recruitment Administrator (2),Kingdom People (2),100.0,100.0,HIGH
2026-08,Wales South -gwent,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,2,12.5,0.12,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Recruitment Assessor (2),Sopra Steria (2),100.0,100.0,HIGH
2026-08,Devon,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,1,6.2,0.06,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Recruitment Coordinator (1),Meridian Business Support (1),100.0,100.0,HIGH
2026-08,Merseyside - Liverpool,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,1,6.2,0.06,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,HR Administrator (1),CMA CGM (UK) Shipping Limited (1),100.0,100.0,HIGH
2026-08,Scotland Central - Tayside,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,1,6.2,0.06,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,HR Co-ordinator (1),Pertemps Scotland Temps (1),100.0,100.0,HIGH
2026-08,Northern Ireland - West,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,5,16,3,18.8,0.94,0,5,0,0,2.0,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) MPA Recruitment, CCH Group account for approximately 80% of the measured decline.",3,3,4,Care Assistant (9); Healthcare Assistant (3); Support Worker - Portadown (3),MPA Recruitment (9); CCH Group (3); First Choice Selection Services (3),60.0,80.0,HIGH
2026-08,Merseyside - Liverpool,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.75,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,2,1,Healthcare Assistant (6); Support Worker (6),Aspire People Limited (6); Riverside Group (6),50.0,100.0,HIGH
2026-08,Wales South - Gwent,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,16,5,31.2,0.69,0,3,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Codi Group account for approximately 100% of the measured decline.,2,2,4,Supported Living Support Worker (8); Care Worker (3),Codi Group (8); Care Cymru (3),72.7,100.0,HIGH
2026-08,Scotland West - Ayrshire,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,4,25.0,0.5,0,2,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,2,Relief Care Worker (8),Crossreach (8),100.0,100.0,HIGH
2026-08,Yorkshire - South,lookup_region,support_worker,yes,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,6,37.5,0.5,0,2,0,0,0.2,1.0,400.0,no_meaningful_decline,,3,3,3,Healthcare Assistant (4); Children's Residential Support Worker (3); Residential Support Worker (1),Seven Resourcing (4); Reed (3); Dove Adolescent Services (1),50.0,87.5,HIGH
2026-08,Greater Manchester - Wigan & Bolton,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,7,43.8,0.44,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Children Residential Support Worker (7),Consula Group LTD (7),100.0,100.0,HIGH
2026-08,Northamptonshire,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,16,7,43.8,0.44,0,1,0,0,1.0,0.4,-60.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Consensus, Lowry Recruitment Ltd account for approximately 100% of the measured decline.",3,3,2,Part Time Support Worker (3); Support Worker (2); Children's Residential Support Worker (2),Consensus (3); Lowry Recruitment Ltd (2); Witherslack Group (2),42.9,71.4,HIGH
2026-08,Scotland Central - Fife,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,7,43.8,0.44,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Support Worker (7),Randstad Care (7),100.0,100.0,HIGH
2026-08,South West,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,7,43.8,0.44,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Children's Support Worker (7),Randstad Care (7),100.0,100.0,HIGH
2026-08,Wales South - Valleys,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,7,43.8,0.44,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Care Worker (7),Care Cymru (7),100.0,100.0,HIGH
2026-08,Scotland West - Renfrewshire & Inverclyde,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,5,31.2,0.31,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Recovery Worker (5),RECRUITMENTiQ (5),100.0,100.0,HIGH
2026-08,Bedfordshire,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,16,4,25.0,0.25,0,1,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Turning Point account for approximately 100% of the measured decline.,1,1,1,Support Worker (4),Turning Point (4),100.0,100.0,HIGH
2026-08,Scotland - Borders,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,16,4,25.0,0.25,0,1,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Turning Point account for approximately 100% of the measured decline.,1,1,1,Bank Support Worker (4),Turning Point (4),100.0,100.0,HIGH
2026-08,Wales - Mid,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,16,3,18.8,0.19,0,1,0,0,0.2,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) City & County Healthcare account for approximately 100% of the measured decline.,1,1,1,Care Assistant (3),City & County Healthcare (3),100.0,100.0,HIGH
2026-08,Cheshire - Warrington & Halton,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,2,12.5,0.12,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Support Worker (2),MacIntyre (2),100.0,100.0,HIGH
2026-08,Essex,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,2,12.5,0.12,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,2,2,2,Children's Support Worker (1); Care Assistant - Bank - Care Home (1),Staffright Group (1); Barchester Healthcare (1),50.0,100.0,HIGH
2026-08,North Wales - East,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,2,12.5,0.12,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Waking Nights Support Worker (2),Cartref Ni Ltd (2),100.0,100.0,HIGH
2026-08,"Dumfries & Galloway, Scotland",lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,1,6.2,0.06,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Care Worker (1),Esteem (1),100.0,100.0,HIGH
2026-08,Scotland West - Lanarkshire,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,16,1,6.2,0.06,0,1,0,0,0.2,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Care Concern Group account for approximately 100% of the measured decline.,1,1,1,Care Assistant (1),Care Concern Group (1),100.0,100.0,HIGH
2026-08,Other / Unknown,lookup_region,warehouse_logistics,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.75,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,1,2,2,Supply Chain Administrator (12),Impact Recruitment Services (6); Room at the Top Recruitment (6),50.0,100.0,HIGH
2026-08,Cumbria - South,lookup_region,warehouse_logistics,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Supply Chain Administrator (6),Expert Employment (6),100.0,100.0,HIGH
