month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08-post-expansion,Scotland West - Lanarkshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,6,2,33.3,1.33,0,4,0,0,1.6,0.8,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Teleperformance account for approximately 100% of the measured decline.,1,1,4,Customer Service Representative Lloyds Banking Group Disputes (8),Teleperformance (8),100.0,100.0,HIGH
2026-08-post-expansion,Scotland West - Ayrshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,6,2,33.3,0.67,0,2,0,0,0.8,0.4,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Teleperformance account for approximately 100% of the measured decline.,1,1,2,Customer Service Representative Lloyds Banking Group Disputes (4),Teleperformance (4),100.0,100.0,HIGH
2026-08-post-expansion,Scotland West - Renfrewshire & Inverclyde,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,6,2,33.3,0.67,0,2,0,0,0.8,0.4,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Teleperformance account for approximately 100% of the measured decline.,1,1,2,Customer Service Representative Lloyds Banking Group Disputes (4),Teleperformance (4),100.0,100.0,HIGH
2026-08-post-expansion,North Wales - West,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Blue Arrow account for approximately 100% of the measured decline.,1,1,1,Customer Service Advisor (2),Blue Arrow (2),100.0,100.0,HIGH
2026-08-post-expansion,Scotland Central - Falkirk & Stirling,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Teleperformance account for approximately 100% of the measured decline.,1,1,1,Customer Service Representative Lloyds Banking Group Disputes (2),Teleperformance (2),100.0,100.0,HIGH
2026-08-post-expansion,Scotland West - Glasgow,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Teleperformance account for approximately 100% of the measured decline.,1,1,1,Customer Service Representative Lloyds Banking Group Disputes (2),Teleperformance (2),100.0,100.0,HIGH
2026-08-post-expansion,South Lanarkshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Teleperformance account for approximately 100% of the measured decline.,1,1,1,Customer Service Representative Lloyds Banking Group Disputes (2),Teleperformance (2),100.0,100.0,HIGH
2026-08-post-expansion,Cumbria - West,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Brook Street UK account for approximately 100% of the measured decline.,1,1,1,Loan Administrator (2),Brook Street UK (2),100.0,100.0,HIGH
2026-08-post-expansion,Scotland West - Ayrshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,1,16.7,0.17,0,1,0,0,0.2,0.2,0.0,no_meaningful_decline,,1,1,1,Accounts Assistant (1),Alexander Timber Design (1),100.0,100.0,HIGH
2026-08-post-expansion,Wales South - Swansea Bay,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,1,16.7,0.17,0,1,0,0,0.2,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) SATI Services Ltd account for approximately 100% of the measured decline.,1,1,1,Accounts Administrator (1),SATI Services Ltd (1),100.0,100.0,HIGH
2026-08-post-expansion,Buckinghamshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) MacIntyre account for approximately 100% of the measured decline.,1,1,1,Learning and Development Coordinator (2),MacIntyre (2),100.0,100.0,HIGH
2026-08-post-expansion,Caerphilly,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Brush Group account for approximately 100% of the measured decline.,1,1,1,HR Administrator (2),Brush Group (2),100.0,100.0,HIGH
2026-08-post-expansion,Lancashire - East,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Kingdom People account for approximately 100% of the measured decline.,1,1,1,Recruitment Administrator (2),Kingdom People (2),100.0,100.0,HIGH
2026-08-post-expansion,Wales South -gwent,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Sopra Steria account for approximately 100% of the measured decline.,1,1,1,Recruitment Assessor (2),Sopra Steria (2),100.0,100.0,HIGH
2026-08-post-expansion,Devon,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,1,16.7,0.17,0,1,0,0,0.2,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Meridian Business Support account for approximately 100% of the measured decline.,1,1,1,Recruitment Coordinator (1),Meridian Business Support (1),100.0,100.0,HIGH
2026-08-post-expansion,Merseyside - Liverpool,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,1,16.7,0.17,0,1,0,0,0.2,0.2,0.0,no_meaningful_decline,,1,1,1,HR Administrator (1),CMA CGM (UK) Shipping Limited (1),100.0,100.0,HIGH
2026-08-post-expansion,Scotland Central - Tayside,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,1,16.7,0.17,0,1,0,0,0.2,0.2,0.0,no_meaningful_decline,,1,1,1,HR Co-ordinator (1),Pertemps Scotland Temps (1),100.0,100.0,HIGH
2026-08-post-expansion,Cheshire - East,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,6,2,33.3,0.67,0,2,0,0,0.8,0.4,-50.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Barchester Healthcare, Routes Healthcare (North) account for approximately 100% of the measured decline.",2,2,2,Care Assistant - Care Home (2); Complex Care Assistant (2),Barchester Healthcare (2); Routes Healthcare (North) (2),50.0,100.0,HIGH
2026-08-post-expansion,North Wales - East,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Cartref Ni Ltd account for approximately 100% of the measured decline.,1,1,1,Waking Nights Support Worker (2),Cartref Ni Ltd (2),100.0,100.0,HIGH
2026-08-post-expansion,North Wales - West,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Grwp Llandrillo Menai account for approximately 100% of the measured decline.,1,1,1,Communication Support Worker (2),Grwp Llandrillo Menai (2),100.0,100.0,HIGH
2026-08-post-expansion,Northamptonshire,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,2,33.3,0.33,0,1,0,0,0.2,0.4,100.0,no_meaningful_decline,,1,1,1,Children's Residential Support Worker (2),Witherslack Group (2),100.0,100.0,HIGH
2026-08-post-expansion,Wales South - Valleys,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Care Cymru account for approximately 100% of the measured decline.,1,1,1,Care Worker (2),Care Cymru (2),100.0,100.0,HIGH
2026-08-post-expansion,Scotland West - Renfrewshire & Inverclyde,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,1,16.7,0.17,0,1,0,0,0.2,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) RECRUITMENTiQ account for approximately 100% of the measured decline.,1,1,1,Recovery Worker (1),RECRUITMENTiQ (1),100.0,100.0,HIGH
